,MelSpectrogram,emotion
118,"[[-35.657024 -35.657024 -35.657024 ... -34.104973 -34.104973 -34.104973]
 [-33.19868  -33.19868  -33.19868  ... -34.156857 -34.156857 -34.156857]
 [-40.600708 -40.600708 -40.600708 ... -49.03931  -49.03931  -49.03931 ]
 ...
 [-64.91284  -64.91284  -64.91284  ... -80.       -80.       -80.      ]
 [-68.6763   -68.6763   -68.6763   ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
119,"[[-41.17305767 -41.17305767 -40.0839784  ... -38.7332188  -37.8263151
  -37.8263151 ]
 [-41.07423816 -41.07423816 -40.8737066  ... -47.44202467 -46.90873938
  -46.90873938]
 [-46.02420203 -46.02420203 -45.92691479 ... -51.23659468 -50.46122269
  -50.46122269]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
120,"[[-32.18837  -32.18837  -32.15516  ... -47.618214 -48.364098 -48.364098]
 [-37.21933  -37.21933  -37.00541  ... -44.492718 -45.340675 -45.340675]
 [-37.429043 -37.429043 -37.8434   ... -49.948746 -51.05602  -51.05602 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
121,"[[-32.18837  -32.18837  -32.15516  ... -47.618214 -48.364098 -48.364098]
 [-37.21933  -37.21933  -37.00541  ... -44.492718 -45.340675 -45.340675]
 [-37.429043 -37.429043 -37.8434   ... -49.948746 -51.05602  -51.05602 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
122,"[[-32.18837  -32.18837  -32.15516  ... -47.618214 -48.364098 -48.364098]
 [-37.21933  -37.21933  -37.00541  ... -44.492718 -45.340675 -45.340675]
 [-37.429043 -37.429043 -37.8434   ... -49.948746 -51.05602  -51.05602 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
123,"[[-23.82325  -23.82325  -23.82325  ... -32.829216 -32.829216 -32.829216]
 [-30.797329 -30.797329 -30.797329 ... -35.56919  -35.56919  -35.56919 ]
 [-30.012564 -30.012564 -30.012564 ... -51.46791  -51.46791  -51.46791 ]
 ...
 [-71.496254 -71.496254 -71.496254 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
124,"[[-26.66614137 -26.66614137 -27.03321529 ... -48.42934954 -48.75288892
  -48.75288892]
 [-33.89166701 -33.89166701 -33.61869128 ... -46.39221264 -46.77349989
  -46.77349989]
 [-30.93411035 -30.93411035 -31.19789197 ... -45.8806907  -45.94889809
  -45.94889809]
 ...
 [-80.         -80.         -79.31723869 ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
125,"[[-30.931358 -30.931358 -30.669167 ... -34.17305  -34.71776  -34.71776 ]
 [-36.329094 -36.329094 -36.856792 ... -38.98436  -39.65761  -39.65761 ]
 [-37.775627 -37.775627 -38.091534 ... -46.46035  -46.583786 -46.583786]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
126,"[[-30.931358 -30.931358 -30.669167 ... -34.17305  -34.71776  -34.71776 ]
 [-36.329094 -36.329094 -36.856792 ... -38.98436  -39.65761  -39.65761 ]
 [-37.775627 -37.775627 -38.091534 ... -46.46035  -46.583786 -46.583786]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
127,"[[-30.931358 -30.931358 -30.669167 ... -34.17305  -34.71776  -34.71776 ]
 [-36.329094 -36.329094 -36.856792 ... -38.98436  -39.65761  -39.65761 ]
 [-37.775627 -37.775627 -38.091534 ... -46.46035  -46.583786 -46.583786]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
128,"[[-26.008896 -26.008896 -26.008896 ... -29.585903 -29.585903 -29.585903]
 [-30.49062  -30.49062  -30.49062  ... -33.698616 -33.698616 -33.698616]
 [-32.963955 -32.963955 -32.963955 ... -37.44526  -37.44526  -37.44526 ]
 ...
 [-72.19475  -72.19475  -72.19475  ... -80.       -80.       -80.      ]
 [-79.96694  -79.96694  -79.96694  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
129,"[[-28.11337877 -28.11337877 -27.99490526 ... -42.84836211 -43.80565524
  -43.80565524]
 [-47.80015835 -47.80015835 -49.13556226 ... -41.63419327 -42.82599624
  -42.82599624]
 [-41.29229549 -41.29229549 -41.58255185 ... -44.29773399 -45.51328676
  -45.51328676]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
130,"[[-37.638176 -37.638176 -37.43589  ... -37.833424 -38.21468  -38.21468 ]
 [-43.434723 -43.434723 -43.672474 ... -45.05622  -45.411976 -45.411976]
 [-44.652794 -44.652794 -44.864517 ... -46.25274  -46.21946  -46.21946 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
131,"[[-37.638176 -37.638176 -37.43589  ... -37.833424 -38.21468  -38.21468 ]
 [-43.434723 -43.434723 -43.672474 ... -45.05622  -45.411976 -45.411976]
 [-44.652794 -44.652794 -44.864517 ... -46.25274  -46.21946  -46.21946 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
132,"[[  0.         0.         0.       ... -37.833424 -38.21468  -38.21468 ]
 [  0.         0.         0.       ... -45.05622  -45.411976 -45.411976]
 [  0.         0.         0.       ... -46.25274  -46.21946  -46.21946 ]
 ...
 [  0.         0.         0.       ... -80.       -80.       -80.      ]
 [  0.         0.         0.       ... -80.       -80.       -80.      ]
 [  0.         0.         0.       ... -80.       -80.       -80.      ]]",03
133,"[[-37.63833  -37.63833  -37.436043 ... -37.833538 -38.21479  -38.21479 ]
 [-43.434875 -43.434875 -43.672626 ... -45.056454 -45.412212 -45.412212]
 [-44.652946 -44.652946 -44.864674 ... -46.25294  -46.21966  -46.21966 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
134,"[[-33.58420861 -33.58420861 -33.43341989 ... -33.24738507 -33.37455403
  -33.37455403]
 [-41.06388003 -41.06388003 -41.35537217 ... -40.98746488 -40.76221396
  -40.76221396]
 [-40.58615267 -40.58615267 -40.79201875 ... -48.57677048 -48.6370764
  -48.6370764 ]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
135,"[[-39.214237 -39.214237 -37.587097 ... -39.973785 -39.41417  -39.41417 ]
 [-40.06897  -40.06897  -38.536903 ... -49.855446 -52.076317 -52.076317]
 [-44.523827 -44.523827 -43.51809  ... -54.001358 -56.113907 -56.113907]
 ...
 [-80.       -80.       -79.65841  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
136,"[[-39.214237 -39.214237 -37.587097 ... -39.973785 -39.41417  -39.41417 ]
 [-40.06897  -40.06897  -38.536903 ... -49.855446 -52.076317 -52.076317]
 [-44.523827 -44.523827 -43.51809  ... -54.001358 -56.113907 -56.113907]
 ...
 [-80.       -80.       -79.65841  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
137,"[[-39.214237 -39.214237 -37.587097 ... -39.973785 -39.41417  -39.41417 ]
 [-40.06897  -40.06897  -38.536903 ... -49.855446 -52.076317 -52.076317]
 [-44.523827 -44.523827 -43.51809  ... -54.001358 -56.113907 -56.113907]
 ...
 [-80.       -80.       -79.65841  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
138,"[[-40.020447 -40.020447 -40.020447 ... -40.164997 -40.164997 -40.164997]
 [-37.63133  -37.63133  -37.63133  ... -40.535995 -40.535995 -40.535995]
 [-42.0597   -42.0597   -42.0597   ... -46.923145 -46.923145 -46.923145]
 ...
 [-75.700005 -75.700005 -75.700005 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
139,"[[-33.97409316 -33.97409316 -33.74856809 ... -41.24799916 -42.19421281
  -42.19421281]
 [-35.79681944 -35.79681944 -34.61246121 ... -43.57647995 -44.45653397
  -44.45653397]
 [-35.94709495 -35.94709495 -35.37711751 ... -46.95020067 -47.01153821
  -47.01153821]
 ...
 [-80.         -80.         -78.77650784 ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
140,"[[-35.74901  -35.74901  -36.459602 ... -31.331055 -31.25077  -31.25077 ]
 [-45.718307 -45.718307 -45.087234 ... -34.711708 -35.358543 -35.358543]
 [-42.09017  -42.09017  -42.453114 ... -38.39704  -38.412395 -38.412395]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
141,"[[-35.74901  -35.74901  -36.459602 ... -31.331055 -31.25077  -31.25077 ]
 [-45.718307 -45.718307 -45.087234 ... -34.711708 -35.358543 -35.358543]
 [-42.09017  -42.09017  -42.453114 ... -38.39704  -38.412395 -38.412395]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
142,"[[-35.74901  -35.74901  -36.459602 ... -31.331055 -31.25077  -31.25077 ]
 [-45.718307 -45.718307 -45.087234 ... -34.711708 -35.358543 -35.358543]
 [-42.09017  -42.09017  -42.453114 ... -38.39704  -38.412395 -38.412395]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
143,"[[-35.656666 -35.765694 -36.647392 ... -35.836838 -37.710823 -37.94255 ]
 [-46.025967 -45.97406  -45.554317 ... -36.006878 -37.222706 -37.37305 ]
 [-41.65094  -41.81381  -43.130898 ... -42.41342  -42.6901   -42.72431 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
144,"[[-33.6676362  -33.6676362  -34.26892432 ... -28.82209343 -28.63308865
  -28.63308865]
 [-43.44758712 -43.44758712 -42.88472983 ... -32.46359156 -32.20429178
  -32.20429178]
 [-39.88528989 -39.88528989 -40.30932112 ... -48.63236449 -49.01752118
  -49.01752118]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
145,"[[-35.810688 -35.810688 -33.9257   ... -31.170305 -32.480766 -32.480766]
 [-34.80046  -34.80046  -34.001373 ... -30.22102  -29.977074 -29.977074]
 [-40.149353 -40.149353 -40.165226 ... -44.079212 -44.448593 -44.448593]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
146,"[[-35.810688 -35.810688 -33.9257   ... -31.170305 -32.480766 -32.480766]
 [-34.80046  -34.80046  -34.001373 ... -30.22102  -29.977074 -29.977074]
 [-40.149353 -40.149353 -40.165226 ... -44.079212 -44.448593 -44.448593]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
147,"[[-35.810688 -35.810688 -33.9257   ... -31.170305 -32.480766 -32.480766]
 [-34.80046  -34.80046  -34.001373 ... -30.22102  -29.977074 -29.977074]
 [-40.149353 -40.149353 -40.165226 ... -44.079212 -44.448593 -44.448593]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
148,"[[-35.11336  -35.11336  -35.11336  ... -22.753038 -22.753038 -22.753038]
 [-36.693073 -36.693073 -36.693073 ... -27.554844 -27.554844 -27.554844]
 [-34.963013 -34.963013 -34.963013 ... -45.028225 -45.028225 -45.028225]
 ...
 [-65.64677  -65.64677  -65.64677  ... -70.70672  -70.70672  -70.70672 ]
 [-76.502365 -76.502365 -76.502365 ... -78.470604 -78.470604 -78.470604]
 [-80.       -80.       -80.       ... -79.31938  -79.31938  -79.31938 ]]",03
149,"[[-32.16539525 -32.16539525 -30.48452531 ... -27.04348634 -28.1266221
  -28.1266221 ]
 [-29.88042593 -29.88042593 -29.35437322 ... -26.583513   -26.20517698
  -26.20517698]
 [-37.82120464 -37.82120464 -37.44621931 ... -33.67938086 -33.2558059
  -33.2558059 ]
 ...
 [-80.         -80.         -79.03229367 ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
